iter	AUC	Logloss
0	0.8747225494	0.6797417394
1	0.8888428743	0.6674145353
2	0.8936596159	0.6551564689
3	0.8930272319	0.6432087296
4	0.8939917025	0.6319768799
5	0.8958883884	0.62174802
6	0.8944730997	0.610399645
7	0.8948501661	0.6006721226
8	0.8953808865	0.5913347333
9	0.8963349795	0.5814445494
10	0.8961063056	0.5731575967
11	0.897464648	0.5651148693
12	0.8984226326	0.5575431908
13	0.8980517317	0.5494778883
14	0.8976936426	0.5427084255
15	0.8987733757	0.5359284012
16	0.8991468127	0.5285418726
17	0.8993785912	0.5218827864
18	0.8987999176	0.5153743823
19	0.8986528661	0.5103859888
20	0.898576724	0.5054656795
21	0.8991096746	0.5005170277
22	0.899920768	0.4944420862
23	0.9004899822	0.4890791921
24	0.9010539346	0.483497388
25	0.9010598377	0.478887049
26	0.9009123343	0.4748401506
27	0.9005236951	0.4708074078
28	0.9009059212	0.4661408505
29	0.9010106748	0.46237955
30	0.9010037368	0.4593159728
31	0.900670528	0.4554532533
32	0.9012777986	0.4514609175
33	0.9010448979	0.4481411868
34	0.9008552424	0.4450161431
35	0.9009276968	0.4417700953
36	0.9006707758	0.4392111506
37	0.9006036705	0.4365163373
38	0.900959136	0.4332384135
39	0.90110387	0.4305987299
40	0.9010704486	0.4281637928
41	0.9007774242	0.4262523784
42	0.9006461579	0.4241172845
43	0.9007688247	0.4217286376
44	0.9009063001	0.4196336184
45	0.9004670259	0.4166599747
46	0.8999681964	0.4143479853
47	0.9001463664	0.4122308392
48	0.900219127	0.4095636725
49	0.9004074998	0.4072076266
50	0.9003512095	0.405209505
51	0.9006179107	0.4032907884
52	0.900587448	0.4015504001
53	0.9005655266	0.4001244894
54	0.9006820717	0.3987097013
55	0.9006406484	0.3973465274
56	0.9006429367	0.3961285832
57	0.9004529897	0.3949304098
58	0.9005578745	0.3932888939
59	0.900345219	0.3918708226
60	0.900254006	0.390723718
61	0.9002996854	0.3896388685
62	0.9007225768	0.3881247641
63	0.901148121	0.3865620211
64	0.9012118448	0.3852457611
65	0.9014281733	0.3833398452
66	0.9015031785	0.3824396062
67	0.9015465258	0.3814793386
68	0.9014256663	0.3804119398
69	0.901663479	0.3792071242
70	0.9015303179	0.3781333153
71	0.9018943246	0.3766873794
72	0.9016996552	0.3760042854
73	0.9017167959	0.3753154823
74	0.9019024286	0.3744448246
75	0.9022865494	0.3733715157
76	0.9023854874	0.3725914287
77	0.9024310211	0.3717185338
78	0.9024181364	0.3710067795
79	0.9023233961	0.3700837812
80	0.9024090705	0.3694434619
81	0.9023830679	0.3688247981
82	0.9026676386	0.3677035174
83	0.9026701164	0.3669605195
84	0.9026939326	0.3661857449
85	0.9027805981	0.3655017775
86	0.9027728148	0.3649932082
87	0.9029830217	0.3643172257
88	0.9027054181	0.3639388735
89	0.9027485905	0.3635187488
90	0.9027862242	0.3630406994
91	0.9027904511	0.3625148822
92	0.9028098656	0.362080634
93	0.9028672928	0.3616146461
94	0.9026083166	0.3615114617
95	0.9025824015	0.3612042095
96	0.9028747845	0.3602763904
97	0.9028298048	0.3599367201
98	0.9024508728	0.3599982962
99	0.902579326	0.3594558011
100	0.9026171055	0.359180069
101	0.9027931476	0.3586795902
102	0.9030631719	0.3579941376
103	0.9032357159	0.3573169914
104	0.9034932054	0.3566752581
105	0.9038467178	0.3558055146
106	0.9038403629	0.3555693496
107	0.9037415415	0.3554561958
108	0.9038189662	0.3550461419
109	0.9036064564	0.3549067398
110	0.9037775428	0.3544572893
111	0.9040210691	0.3537778289
112	0.9041730616	0.3533043526
113	0.9043891278	0.3526350682
114	0.9044485081	0.3522447737
115	0.9046848632	0.3515616932
116	0.9046216933	0.3513499463
117	0.9045885779	0.3511752702
118	0.9046451014	0.3508961822
119	0.9046957365	0.350642562
120	0.9046669354	0.3505778908
121	0.9049202855	0.3498897293
122	0.9051258282	0.3493479302
123	0.9050903516	0.3490857511
124	0.9051723238	0.3488726785
125	0.9052155254	0.3487321319
126	0.9052643822	0.3485272437
127	0.9052565115	0.348392356
128	0.9053448094	0.3481417751
129	0.9054349439	0.3479059565
130	0.9055363014	0.347671101
131	0.9058214842	0.3470442583
132	0.9057005665	0.3470750663
133	0.90557892	0.3471263448
134	0.9056622914	0.3468419798
135	0.9059215883	0.3462957068
136	0.9059216757	0.3461918963
137	0.9060420105	0.3459012705
138	0.90621642	0.3454648127
139	0.9062106482	0.3452385724
140	0.9063055925	0.3449992147
141	0.9063327028	0.34484746
142	0.9063677713	0.3447383601
