aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
02884d,2018-06,0,0.011103819
02884d,2018-07,0,0.0010500111
02884d,2018-08,0,0.00055644865
02884d,2018-09,0,0.00023197554
02884d,2018-10,0,0.00013218849
02884d,2018-11,0,0.00021434587
02884d,2018-12,0,0.00073533034
02884d,2019-01,0,0.0004967031
02884d,2019-02,0,0.0004761141
02884d,2019-03,0,0.00040013093
02884d,2019-04,0,0.000578143
02884d,2019-05,0,0.00075780007
02884d,2019-06,0,0.00054885005
02884d,2019-07,0,0.00033581498
02884d,2019-08,0,0.00032268683
02884d,2019-09,0,0.00038185428
02884d,2019-10,0,0.000610852
02884d,2019-11,0,0.00030065447
02884d,2019-12,0,0.0003878298
02884d,2020-01,0,0.0005248249
02884d,2020-02,0,0.0007221685
02884d,2020-03,0,0.0007488696
02884d,2020-04,0,0.0013002966
02884d,2020-05,0,0.0021354721
02884d,2020-06,0,0.0020876105
02884d,2020-07,0,0.0028671667
02884d,2020-08,0,0.003511475
02884d,2020-09,0,0.006624709
02884d,2020-10,0,0.0049269246
02884d,2020-11,0,0.004134832
02884d,2020-12,0,0.0065757767
02884d,2021-01,0,0.00607597
02884d,2021-02,0,0.007933759
02884d,2021-03,0,0.008568784
02884d,2021-04,1,0.015961997
02884d,2021-05,1,0.017039318
02884d,2021-06,1,0.008202715
02884d,2021-07,1,0.008071591
02884d,2021-08,1,0.016100382
02884d,2021-09,1,0.011769587
02884d,2021-10,1,0.013151109
02884d,2021-11,1,0.023005143
02884d,2021-12,1,0.042561825
02884d,2022-01,1,0.033934146
02884d,2022-02,1,0.1443629
02884d,2022-03,1,0.11799305
02884d,2022-04,1,0.24395856
02884d,2022-05,1,0.16948052
02884d,2022-06,1,0.117567904
02884d,2022-07,1,0.09599751
02884d,2022-08,1,0.11694694
02884d,2022-09,1,0.09968944
02884d,2022-10,1,0.097645886
02884d,2022-11,1,0.15906253
02884d,2022-12,1,0.085705206
02884d,2023-01,1,0.082836844
02884d,2023-02,1,0.10488484
02884d,2023-03,1,0.062123746
02884d,2023-04,1,0.0776847
02884d,2023-05,1,0.101868205
02884d,2023-06,1,0.0942088
02884d,2023-07,1,0.10692972
02884d,2023-08,1,0.111538224
02884d,2023-09,1,0.16054396
02884d,2023-10,1,0.20184554
02884d,2023-11,1,0.22432399
02884d,2023-12,1,0.88243794
02884d,2024-01,1,0.5164109
02884d,2024-02,1,0.90100455
02884d,2024-03,1,0.97205883
02884d,2024-04,1,0.98741454
02884d,2024-05,1,0.985435
02884d,2024-06,1,0.98864615
02884d,2024-07,1,0.9923036
02884d,2024-08,1,0.9847905
02884d,2024-09,1,0.99032885
02884d,2024-10,1,0.98788005
02884d,2024-11,1,0.992415
02884d,2024-12,1,0.9949043
02884d,2025-01,1,0.9962167
02884d,2025-02,1,0.9929993
02884d,2025-03,1,0.99581903
02884d,2025-04,1,0.9982253
02884d,2025-05,1,0.99785703
02884d,2025-06,1,0.99567574
02884d,2025-07,1,0.9956351
02884d,2025-08,1,0.9951441
02884d,2025-09,1,0.99640816
02f174,2016-05,0,0.14024974
02f174,2016-06,0,0.0075704204
02f174,2016-07,0,0.004043935
02f174,2016-08,0,0.005450071
02f174,2016-09,0,0.004650616
02f174,2016-10,0,0.0033750995
02f174,2016-11,0,0.0035074176
02f174,2016-12,0,0.0014841302
02f174,2017-01,0,0.0014084284
02f174,2017-02,0,0.0021351196
02f174,2017-03,0,0.0015394996
02f174,2017-04,0,0.0034842058
02f174,2017-05,0,0.0031531204
02f174,2017-06,0,0.0026155629
02f174,2017-07,0,0.0026037004
02f174,2017-08,0,0.0033119628
02f174,2017-09,0,0.0014319494
02f174,2017-10,0,0.0015247472
02f174,2017-11,0,0.0013968612
02f174,2017-12,0,0.0023742476
02f174,2018-01,0,0.0047508962
02f174,2018-02,0,0.0042785313
02f174,2018-03,0,0.0051627276
02f174,2018-04,0,0.0051807645
02f174,2018-05,0,0.0039579985
02f174,2018-06,0,0.003645204
02f174,2018-07,0,0.0043031885
02f174,2018-08,0,0.0119507
02f174,2018-09,0,0.01679292
02f174,2018-10,0,0.022967925
02f174,2018-11,0,0.020914713
02f174,2018-12,0,0.020013941
02f174,2019-01,0,0.015939461
02f174,2019-02,0,0.01252
02f174,2019-03,0,0.025421234
02f174,2019-04,0,0.02418291
02f174,2019-05,0,0.022755379
02f174,2019-06,0,0.015150138
02f174,2019-07,0,0.008501326
02f174,2019-08,0,0.00842437
02f174,2019-09,0,0.0054017175
02f174,2019-10,0,0.0051052333
02f174,2019-11,0,0.009233248
02f174,2019-12,0,0.007444285
02f174,2020-01,0,0.006680642
02f174,2020-02,0,0.0040713074
02f174,2020-03,0,0.0037543543
02f174,2020-04,0,0.004574166
02f174,2020-05,0,0.0062816846
02f174,2020-06,0,0.0053786105
02f174,2020-07,0,0.004526235
02f174,2020-08,0,0.0067901667
02f174,2020-09,0,0.005531494
02f174,2020-10,0,0.0028940632
02f174,2020-11,0,0.0031831916
02f174,2020-12,0,0.0035104589
02f174,2021-01,0,0.0025640372
02f174,2021-02,0,0.0033738422
02f174,2021-03,0,0.0056405496
02f174,2021-04,0,0.013289904
02f174,2021-05,0,0.00920102
02f174,2021-06,0,0.019051159
02f174,2021-07,0,0.022131724
02f174,2021-08,0,0.031027593
02f174,2021-09,0,0.02245316
02f174,2021-10,0,0.051236086
02f174,2021-11,0,0.02721502
02f174,2021-12,0,0.076100536
02f174,2022-01,1,0.18838368
02f174,2022-02,1,0.65326846
02f174,2022-03,1,0.6067238
02f174,2022-04,1,0.6341383
02f174,2022-05,1,0.6522478
02f174,2022-06,1,0.7622366
02f174,2022-07,1,0.7633177
02f174,2022-08,1,0.7737857
02f174,2022-09,1,0.7718279
02f174,2022-10,1,0.7822157
02f174,2022-11,1,0.8167916
02f174,2022-12,1,0.9119668
02f174,2023-01,1,0.7511461
02f174,2023-02,1,0.8332648
02f174,2023-03,1,0.8959911
02f174,2023-04,1,0.87632686
02f174,2023-05,1,0.8834852
02f174,2023-06,1,0.93809974
02f174,2023-07,1,0.9354074
02f174,2023-08,1,0.94879436
02f174,2023-09,1,0.9693384
02f174,2023-10,1,0.9575074
02f174,2023-11,1,0.9598291
02f174,2023-12,1,0.992481
02f174,2024-01,1,0.99510574
02f174,2024-02,1,0.9957224
02f174,2024-03,1,0.99469167
02f174,2024-04,1,0.9971107
02f174,2024-05,1,0.99641883
02f174,2024-06,1,0.9972366
02f174,2024-07,1,0.99370015
02f174,2024-08,1,0.99500436
02f174,2024-09,1,0.9947083
02f174,2024-10,1,0.99174726
