id,corrosion_risk
a414b2_2017-04,0
a414b2_2021-07,0
41ef34_2024-01,0
e2d345_2019-05,0
cfa8ab_2025-07,1
0f870a_2024-02,0
d6765d_2023-04,0
3a6876_2024-07,0
30253b_2019-11,0
29bf18_2025-03,0
41ef34_2023-12,0
1e8526_2020-09,0
1e8526_2021-02,0
3a6876_2021-12,0
0898e2_2020-09,0
5a3386_2019-01,0
f4b122_2025-04,1
ceb0c8_2021-07,0
cfa8ab_2020-04,0
d6765d_2023-02,0
3a6876_2021-01,0
1341e7_2020-08,0
e2d345_2019-03,0
cfa8ab_2023-02,1
0f870a_2021-04,0
f33e0d_2025-01,0
f4b122_2021-09,0
29bf18_2023-04,0
ceb0c8_2022-11,0
cfa8ab_2018-06,0
71d73e_2019-09,0
0f870a_2022-12,0
e94ad7_2020-08,0
30253b_2021-07,0
f33e0d_2019-09,0
f4b122_2021-11,0
a414b2_2022-02,0
29bf18_2025-08,0
cfa8ab_2025-05,1
11725a_2019-10,0
a3ab2a_2023-07,0
ed96a0_2022-11,0
ed96a0_2024-02,0
ed96a0_2025-08,1
d0008d_2024-09,0
7cb758_2019-05,0
a414b2_2020-12,0
047c3b_2019-06,0
e51569_2021-04,0
71d73e_2018-03,0
e94ad7_2021-12,0
e94ad7_2024-02,1
e94ad7_2025-06,1
30253b_2024-07,1
11725a_2022-08,1
a3ab2a_2024-01,0
b8be68_2021-12,1
1341e7_2021-02,0
1341e7_2022-06,0
1341e7_2023-11,0
fe7dc6_2022-12,0
cfa8ab_2019-02,0
e94ad7_2023-06,1
3a6876_2025-04,0
30253b_2022-12,1
f33e0d_2023-07,0
7cb758_2023-11,0
5872ba_2023-08,1
cfa8ab_2019-03,0
e94ad7_2024-12,1
30253b_2025-07,1
11725a_2018-06,0
5a3386_2019-07,0
b8be68_2019-11,0
1341e7_2020-03,0
1341e7_2020-09,0
f6e2dd_2020-02,0
f33e0d_2020-12,0
f4b122_2024-12,1
a414b2_2020-06,0
047c3b_2018-12,0
29bf18_2024-12,0
e2d345_2019-09,0
e2d345_2022-08,0
cfa8ab_2021-12,0
cfa8ab_2023-07,1
cfa8ab_2023-11,1
0f870a_2021-10,0
e94ad7_2023-08,1
1e8526_2022-01,0
58b70f_2018-05,0
fa1596_2022-12,1
047c3b_2021-10,0
29bf18_2020-04,0
29bf18_2020-05,0
cfa8ab_2019-12,0
0f870a_2021-03,0
b8be68_2019-12,0
29bf18_2024-05,0
e51569_2021-08,0
ceb0c8_2024-10,0
e2d345_2015-03,0
71d73e_2018-12,0
e94ad7_2016-08,0
3a6876_2023-05,0
30253b_2024-08,1
5a3386_2022-03,0
b8be68_2023-05,1
1341e7_2024-03,0
f33e0d_2023-04,0
ceb0c8_2020-11,0
e2d345_2025-08,1
cfa8ab_2019-05,0
0f870a_2018-12,0
e94ad7_2020-12,0
1e8526_2019-06,0
11725a_2023-12,1
7cb758_2022-06,0
a414b2_2023-07,1
047c3b_2022-03,0
ceb0c8_2021-04,0
ceb0c8_2023-09,0
e2d345_2024-10,0
71d73e_2018-04,0
1e8526_2022-12,0
ed96a0_2024-06,0
ceb0c8_2021-05,0
5872ba_2023-06,1
6333d1_2022-05,0
cfa8ab_2018-11,0
1e8526_2020-08,0
11725a_2025-05,1
0898e2_2024-09,0
0898e2_2024-10,0
f33e0d_2022-12,0
c530d7_2025-07,1
e51569_2021-05,0
30253b_2020-02,0
30253b_2023-08,1
5a3386_2019-10,0
b8be68_2023-03,1
f33e0d_2025-02,0
