id,corrosion_risk
022433_2020-11,0.01047419
022433_2020-12,0.0053333663
022433_2021-01,0.0045145927
022433_2021-02,0.006657077
022433_2021-03,0.0037870007
022433_2021-04,0.0058921217
022433_2021-05,0.003399805
022433_2021-06,0.0054352786
022433_2021-07,0.0054352786
022433_2021-08,0.0052024014
022433_2021-09,0.005807318
022433_2021-10,0.0065992395
022433_2021-11,0.0071452754
022433_2021-12,0.0056015756
022433_2022-01,0.0068963557
022433_2022-02,0.0061335936
022433_2022-03,0.0038088467
022433_2022-04,0.00474003
022433_2022-05,0.005418978
022433_2022-06,0.007896888
022433_2022-07,0.006581489
022433_2022-08,0.00741864
022433_2022-09,0.008681393
022433_2022-10,0.008146949
022433_2022-11,0.07891006
022433_2022-12,0.044463206
022433_2023-01,0.07001458
022433_2023-02,0.08204618
022433_2023-03,0.06804999
022433_2023-04,0.078424454
022433_2023-05,0.09777959
022433_2023-06,0.08848018
022433_2023-07,0.105967864
022433_2023-08,0.12964424
022433_2023-09,0.08706977
022433_2023-10,0.13372676
022433_2023-11,0.0861095
022433_2023-12,0.10038599
022433_2024-01,0.07979124
022433_2024-02,0.06712858
022433_2024-03,0.059657253
022433_2024-04,0.067659564
022433_2024-05,0.058953773
022433_2024-06,0.099348694
022433_2024-07,0.093855925
022433_2024-08,0.11018368
022433_2024-09,0.11264995
022433_2024-10,0.073645994
022433_2024-11,0.06860074
022433_2024-12,0.110581905
022433_2025-01,0.08420125
022433_2025-02,0.08251928
022433_2025-03,0.08162292
022433_2025-04,0.16912296
022433_2025-05,0.17201175
022433_2025-06,0.14560832
022433_2025-07,0.20491137
022433_2025-08,0.2547509
06534f_2014-08,0.010214197
06534f_2014-09,0.0054599554
06534f_2014-10,0.0058990833
06534f_2014-11,0.0052327174
06534f_2014-12,0.004492887
06534f_2015-01,0.0055194204
06534f_2015-02,0.0060948892
06534f_2015-03,0.0072150053
06534f_2015-04,0.0052453587
06534f_2015-05,0.006898851
06534f_2015-06,0.0045191315
06534f_2015-07,0.007020416
06534f_2015-08,0.007020416
06534f_2015-09,0.007020416
06534f_2015-10,0.007020416
06534f_2015-11,0.007020416
06534f_2015-12,0.007020416
06534f_2016-01,0.0038470144
06534f_2016-02,0.0047605424
06534f_2016-03,0.0058254944
06534f_2016-04,0.0058254944
06534f_2016-05,0.004859105
06534f_2016-06,0.0057767676
06534f_2016-07,0.0057767676
06534f_2016-08,0.044453647
06534f_2016-09,0.030752638
06534f_2016-10,0.058369976
06534f_2016-11,0.058369976
06534f_2016-12,0.10641716
06534f_2017-01,0.24505365
06534f_2017-02,0.30510455
06534f_2017-03,0.4064109
06534f_2017-04,0.42861578
06534f_2017-05,0.09827542
06534f_2017-06,0.11131659
06534f_2017-07,0.087701894
06534f_2017-08,0.090707935
06534f_2017-09,0.097743444
06534f_2017-10,0.30443627
06534f_2017-11,0.24964793
06534f_2017-12,0.24964793
06534f_2018-01,0.14011554
06534f_2018-02,0.16107306
06534f_2018-03,0.18634863
06534f_2018-04,0.070743635
06534f_2018-05,0.073887035
06534f_2018-06,0.07194685
06534f_2018-07,0.065247275
06534f_2018-08,0.06896684
06534f_2018-09,0.07155357
06534f_2018-10,0.08309891
06534f_2018-11,0.07960463
06534f_2018-12,0.32224157
06534f_2019-01,0.33533362
06534f_2019-02,0.3462566
06534f_2019-03,0.19604388
06534f_2019-04,0.18412903
06534f_2019-05,0.26792753
06534f_2019-06,0.18374328
06534f_2019-07,0.22472814
06534f_2019-08,0.31431592
06534f_2019-09,0.39250103
06534f_2019-10,0.35604125
06534f_2019-11,0.38502127
06534f_2019-12,0.35604885
06534f_2020-01,0.4421445
06534f_2020-02,0.49118623
06534f_2020-03,0.3276775
06534f_2020-04,0.32636923
06534f_2020-05,0.51209676
06534f_2020-06,0.53153527
06534f_2020-07,0.49353892
06534f_2020-08,0.5265807
06534f_2020-09,0.75822574
06534f_2020-10,0.7216034
06534f_2020-11,0.75886464
06534f_2020-12,0.7105209
06534f_2021-01,0.70982534
06534f_2021-02,0.714137
06534f_2021-03,0.7281311
06534f_2021-04,0.79954374
06534f_2021-05,0.63321745
06534f_2021-06,0.63321745
06534f_2021-07,0.63321745
06534f_2021-08,0.6418728
06534f_2021-09,0.686794
06534f_2021-10,0.7649426
06534f_2021-11,0.7564258
06534f_2021-12,0.81193584
06534f_2022-01,0.8297474
06534f_2022-02,0.8205545
06534f_2022-03,0.8619439
06534f_2022-04,0.8619439
06534f_2022-05,0.85950166
06534f_2022-06,0.7312563
06534f_2022-07,0.62464124
06534f_2022-08,0.729045
06534f_2022-09,0.9054537
06534f_2022-10,0.9016534
06534f_2022-11,0.91252524
06534f_2022-12,0.8694554
06534f_2023-01,0.894533
06534f_2023-02,0.9271115
06534f_2023-03,0.91897243
06534f_2023-04,0.95445126
06534f_2023-05,0.9285835
06534f_2023-06,0.90641713
06534f_2023-07,0.94377476
06534f_2023-08,0.9004017
06534f_2023-09,0.9558619
06534f_2023-10,0.970457
06534f_2023-11,0.96989274
06534f_2023-12,0.9510089
06534f_2024-01,0.97821224
06534f_2024-02,0.9665323
06534f_2024-03,0.9770388
06534f_2024-04,0.98296
06534f_2024-05,0.9640901
06534f_2024-06,0.9720364
06534f_2024-07,0.98100156
06534f_2024-08,0.9585279
06534f_2024-09,0.9793539
06534f_2024-10,0.98216665
06534f_2024-11,0.98264575
06534f_2024-12,0.98074627
06534f_2025-01,0.97554094
06534f_2025-02,0.9798008
06534f_2025-03,0.9833392
06534f_2025-04,0.9796626
06534f_2025-05,0.96732527
06534f_2025-06,0.9741193
06534f_2025-07,0.97765654
06534f_2025-08,0.97005343
0874ee_2014-04,0.004669952
0874ee_2014-05,0.0056227073
0874ee_2014-06,0.0034508512
0874ee_2014-07,0.008653491
0874ee_2014-08,0.009748129
0874ee_2014-09,0.005351882
0874ee_2014-10,0.008264884
0874ee_2014-11,0.0112961335
0874ee_2014-12,0.009289795
0874ee_2015-01,0.011238757
0874ee_2015-02,0.011933799
0874ee_2015-03,0.0076560075
0874ee_2015-04,0.004337649
